dataset_source,track,reporting_phase,model_key,seed_count,MAE_median,MAE_std,RMSE_median,WMAPE_median,sMAPE_median,p90_error_median,failure_rate,training_duration,inference_latency,artifact_size,baseline_MAE,relative_mae_improvement_vs_baseline,paired_ci_lower,paired_ci_upper,promotion_status
london_smartmeter,seen_entity,H00,catboost,3,,0.0,,,,,0.0,10.060105899998234,0.009946490847099294,70944,,,,,NOT_PROMOTED
london_smartmeter,seen_entity,H00,deepar,3,,0.0,,,,,0.0,228.50764280000112,2.2922905362065555,10962157,,,,,NOT_PROMOTED
london_smartmeter,seen_entity,H00,deterministic_baseline,1,,0.0,,,,,0.0,0.0,0.000562499979293664,0,,,,,BASELINE
london_smartmeter,seen_entity,H00,gradient_boosting,3,,0.0,,,,,0.0,4954.925344300001,0.012602659665461419,162317,,,,,NOT_PROMOTED
london_smartmeter,seen_entity,H00,lightgbm,3,,0.0,,,,,0.0,13.123076900001251,0.013516798926127824,1308080,,,,,NOT_PROMOTED
london_smartmeter,seen_entity,H00,nbeats,3,,0.0,,,,,0.0,434.4076944999997,2.2583216404262267,10982391,,,,,NOT_PROMOTED
london_smartmeter,seen_entity,H00,ridge,3,,0.0,,,,,0.0,3.5952086000006602,0.006153565741503537,8186,,,,,NOT_PROMOTED
london_smartmeter,seen_entity,H01_02,catboost,3,43.84881534378996,0.25285372855015975,113.79660226480956,0.1332145464718774,0.150610570656289,77.33902105819958,0.0,10.060105899998234,0.009946490847099292,70944,57.83438636363637,24.182103242025406,-21.82655127045433,-6.975986145387256,NOT_PROMOTED
london_smartmeter,seen_entity,H01_02,deepar,3,,0.0,,,,,0.0,228.50764280000112,2.2922905362065555,10962157,57.83438636363637,,,,NOT_PROMOTED
london_smartmeter,seen_entity,H01_02,deterministic_baseline,1,57.83438636363637,0.0,127.36378224249482,0.17570329983845903,0.17885125813717717,125.86889999999995,0.0,0.0,0.01470454552335551,0,57.83438636363637,,,,BASELINE
london_smartmeter,seen_entity,H01_02,gradient_boosting,3,45.64007773412664,0.0,112.26102355024068,0.13865647700226805,0.1598816572603696,78.76015820620663,0.0,4954.925344300001,0.012602659665461419,162317,57.83438636363637,21.08487596433971,-19.64095889753229,-5.055006163855737,NOT_PROMOTED
